drug,relation,ind
DB09061,1,C0030193
DB00762,1,C0004114
DB00773,1,C5203670
DB00773,1,C0032285
DB09061,1,C0004936
DB09061,1,C0003467
DB14649,1,C0027653
DB00864,1,C0004936
DB00864,1,C0020459
DB11652,1,C0027653
DB11652,1,C0027651
DB11652,1,C0278488
DB01101,1,C0278488
DB01248,1,C1378703
DB01183,1,C0027412
DB00921,1,C0027412
DB01183,1,C0004936
DB00921,1,C0004936
DB00435,1,C0043251
DB00435,1,C1565489
DB00435,1,C0152021
DB01222,1,C0037199
DB00966,1,C0032285
DB00480,1,C0033027
DB00996,1,C3887612
DB00268,1,C3887612
DB00996,1,C0403447
DB00996,1,C1565489
DB00996,1,C0851578
DB00268,1,C0851578
DB00996,1,C0004936
DB00996,1,C0022661
DB00268,1,C0022661
DB00878,1,C1135196
DB00586,1,C0018099
DB00586,1,C0003864
DB00586,1,C2712871
DB00710,1,C0027651
DB00297,1,C0027651
DB00497,1,C0027651
DB00297,1,C0027653
DB00497,1,C0027653
DB01192,1,C5700083
DB00295,1,C0027412
DB01192,1,C0027412
DB00497,1,C0027412
DB01192,1,C0004936
DB00497,1,C0004936
DB01183,1,C0009806
DB09049,1,C0004936
DB01254,1,C0027653
DB00126,1,C0497246
DB14482,1,C0497246
DB01206,1,C0027651
DB01206,1,C0004114
DB01206,1,C0206093
DB00843,1,C0004936
DB00374,1,C0152021
DB06809,1,C4551686
DB01248,1,C0853105
DB00987,1,C3472614
DB00563,1,C3472614
DB00773,1,C3472614
DB00695,1,C0043251
DB00619,1,C1292778
DB00709,1,C0023895
DB00709,1,C0012242
DB00227,1,C0009806
DB00227,1,C0012242
DB00642,1,C0012243
DB00295,1,C0043251
DB01029,1,C0028754
DB00381,1,C3714509
DB01029,1,C3714509
DB00472,1,C0004941
DB00472,1,C0004936
DB09038,1,C0403447
DB00201,1,C0403447
DB09038,1,C1565489
DB00201,1,C1565489
DB00273,1,C0004936
DB00441,1,C3472614
DB00441,1,C2004493
DB00441,1,C4520721
DB01254,1,C4551686
DB00773,1,C4551686
DB01254,1,C0027819
DB00773,1,C0027819
DB01254,1,C0085136
DB00773,1,C0085136
DB01254,1,C0012242
DB00773,1,C0012242
DB01181,1,C0023895
DB01254,1,C0023895
DB00773,1,C0023895
DB01181,1,C0206093
DB01254,1,C0206093
DB00773,1,C0206093
DB01181,1,C1378703
DB00773,1,C1378703
DB00334,1,C0036341
DB09079,1,C0012243
DB09079,1,C0012242
DB08908,1,C2004493
DB08893,1,C0010692
DB00435,1,C0022116
DB00126,1,C0403447
DB14482,1,C0403447
DB00126,1,C1565489
DB14482,1,C1565489
DB00569,1,C0010068
DB00569,1,C0022116
DB00569,1,C1334928
DB00331,1,C0036341
DB00331,1,C0004936
DB00316,1,C0019163
DB00316,1,C0019158
DB00316,1,C0012242
DB00316,1,C0009450
DB06193,1,C0027651
DB00295,1,C0004936
DB00295,1,C0004941
DB01183,1,C0004941
DB00921,1,C0004941
DB01065,1,C1510586
DB00374,1,C1704436
DB00374,1,C0022116
DB01017,1,C1565489
DB01017,1,C0403447
DB01017,1,C2609414
DB01017,1,C1565662
DB00441,1,C0558916
DB01234,1,C0558916
DB08820,1,C0012242
DB00257,1,C0012242
DB01110,1,C0012242
DB09049,1,C0009806
DB09049,1,C0030193
DB00482,1,C0040128
DB00482,1,C0020550
DB00531,1,C0004114
DB00563,1,C1334928
DB01074,1,C0497246
DB00642,1,C0206093
DB00642,1,C4722099
DB00855,1,C0024530
DB04272,1,C0024530
DB13132,1,C0024530
DB06697,1,C0024530
DB06708,1,C0024530
DB09154,1,C0024530
DB00945,1,C0012243
DB00605,1,C0012243
DB01586,1,C0012243
DB01586,1,C0027653
DB00605,1,C0027651
DB01586,1,C0027651
DB00945,1,C0012242
DB00605,1,C0012242
DB01586,1,C0012242
DB00945,1,C0009402
DB00605,1,C0009402
DB01586,1,C0009402
DB01169,1,C0001418
DB01169,1,C0027651
DB01169,1,C0012243
DB01169,1,C0027653
DB01169,1,C0012242
DB01169,1,C0278561
DB01169,1,C4721577
DB00986,1,C0027497
DB00986,1,C0042963
DB00448,1,C0012242
DB00188,1,C1292771
DB00864,1,C1292771
DB00188,1,C1292778
DB00864,1,C1292778
DB00188,1,C2004493
DB00864,1,C2004493
DB00188,1,C0026987
DB00864,1,C0026987
DB00188,1,C0085669
DB00864,1,C0085669
DB00514,1,C0012242
DB00682,1,C0012242
DB00683,1,C0012242
DB01022,1,C0012242
DB01205,1,C0683369
DB00633,1,C0683369
DB00683,1,C0683369
DB04272,1,C4551511
DB09154,1,C4551511
DB04272,1,C3714509
DB09154,1,C3714509
DB00678,1,C0029408
DB00678,1,C0003864
DB00014,1,C0027651
DB00203,1,C0003864
DB00203,1,C0004153
DB14509,1,C0004936
DB01104,1,C0004782
DB00747,1,C0004936
DB00136,1,C1565489
DB00177,1,C0036974
DB00177,1,C0022116
DB00177,1,C1334928
DB01097,1,C0003864
DB01611,1,C0003864
DB00860,1,C0003864
DB00795,1,C0003864
DB00244,1,C0003864
DB08880,1,C0003864
DB00302,1,C0019080
DB11575,1,C0019196
DB11575,1,C0019158
DB11575,1,C0009450
DB01609,1,C0033027
DB01609,1,C0027651
DB00297,1,C0019080
DB00635,1,C1956391
DB01099,1,C0027653
DB01075,1,C0030193
DB01069,1,C0030193
DB01233,1,C0030193
DB00502,1,C0030193
DB00620,1,C0013604
DB00620,1,C0517555
DB00620,1,C0040053
DB01248,1,C3146264
DB01216,1,C2937421
DB00346,1,C2937421
DB08930,1,C0027651
DB01264,1,C0027651
DB01264,1,C0009450
DB08930,1,C1456617
DB00503,1,C1456617
DB01264,1,C1456617
DB05316,1,C3887612
DB05316,1,C0004936
DB05316,1,C0004941
DB01104,1,C0009450
DB00196,1,C0009450
DB01104,1,C0010414
DB00196,1,C0010414
DB09050,1,C0043251
DB00377,1,C0042963
DB00207,1,C0009450
DB00207,1,C3714509
DB00207,1,C0151526
DB01221,1,C0683369
DB06441,1,C0022116
DB06441,1,C1334928
DB00091,1,C1292778
DB00959,1,C1292778
DB00480,1,C0085136
DB02546,1,C0085136
DB00335,1,C0039231
DB00813,1,C0027651
DB00945,1,C0687675
DB00661,1,C0037199
DB00745,1,C0007684
DB00261,1,C1292778
DB01156,1,C0036341
DB00704,1,C0036341
DB00694,1,C0027653
DB00355,1,C0085423
DB00544,1,C0153446
DB00305,1,C0153446
DB09570,1,C4551686
DB00145,1,C4551686
DB09570,1,C0027651
DB00145,1,C0027651
DB00973,1,C0019196
DB00973,1,C0019158
DB00973,1,C0023895
DB00973,1,C0012242
DB00973,1,C0009450
DB01156,1,C0027651
DB01024,1,C1565489
DB00370,1,C3714509
DB01234,1,C3714509
DB00470,1,C3714509
DB00370,1,C2242489
DB01234,1,C2242489
DB00470,1,C2242489
DB00370,1,C0684249
DB01234,1,C0684249
DB00470,1,C0684249
DB00370,1,C0235974
DB00470,1,C0235974
DB00422,1,C0004941
DB00182,1,C0004941
DB01576,1,C0004941
DB00182,1,C0004936
DB01576,1,C0004936
DB00531,1,C0012242
DB00864,1,C0012242
DB00295,1,C0035229
DB00327,1,C0035229
DB00295,1,C0028754
DB00327,1,C0028754
DB11596,1,C0001418
DB01101,1,C0278480
DB00650,1,C0278480
DB00544,1,C0278480
DB11596,1,C0278480
DB01101,1,C3146253
DB00650,1,C3146253
DB11596,1,C3146253
DB01101,1,C2217040
DB00650,1,C2217040
DB00544,1,C2217040
DB11596,1,C2217040
DB01101,1,C0861772
DB00650,1,C0861772
DB00544,1,C0861772
DB11596,1,C0861772
DB00678,1,C0012242
DB00530,1,C0001418
DB00165,1,C0001418
DB00165,1,C0027653
DB00165,1,C0027651
DB00165,1,C0012242
DB00762,1,C0009402
DB00544,1,C0009402
DB01008,1,C1292778
DB01008,1,C0085669
DB04572,1,C0085669
DB06800,1,C0027653
DB06800,1,C0027651
DB06800,1,C0012243
DB06800,1,C0235974
DB00437,1,C0018099
DB04854,1,C0018099
DB11560,1,C0018099
DB00437,1,C0403447
DB04854,1,C0403447
DB01394,1,C0403447
DB11560,1,C0403447
DB00437,1,C1565489
DB04854,1,C1565489
DB01394,1,C1565489
DB11560,1,C1565489
DB00437,1,C0003864
DB04854,1,C0003864
DB01394,1,C0003864
DB11560,1,C0003864
DB00959,1,C0029408
DB00432,1,C0027653
DB00432,1,C0027651
DB00947,1,C0278488
DB00742,1,C0043251
DB00640,1,C0022116
DB06213,1,C0022116
DB06213,1,C0497246
DB00668,1,C0004941
DB00741,1,C0004941
DB14539,1,C0004941
DB14545,1,C0004941
DB00668,1,C0004936
DB14539,1,C0004936
DB14545,1,C0004936
DB00136,1,C0027653
DB00136,1,C0027651
DB00916,1,C0027653
DB15759,1,C0027653
DB00916,1,C0027651
DB15759,1,C0027651
DB15759,1,C0238033
DB00834,1,C0027651
DB01400,1,C0042963
DB01400,1,C0027497
DB15759,1,C2216661
DB00916,1,C4721666
DB15759,1,C4721666
DB00570,1,C0027651
DB00682,1,C0004153
DB00945,1,C0022116
DB00682,1,C0022116
DB00945,1,C1334928
DB00682,1,C1334928
DB06710,1,C2937421
DB14482,1,C2937421
DB00482,1,C1332922
DB00482,1,C0007099
DB09038,1,C0028754
DB01060,1,C0032285
DB00417,1,C0032285
DB00635,1,C0600502
DB00541,1,C0600502
DB00928,1,C0600502
DB00531,1,C4285066
DB00635,1,C4285066
DB00997,1,C4285066
DB00541,1,C4285066
DB00928,1,C4285066
DB00635,1,C0334633
DB00928,1,C0334633
DB06595,1,C0027651
DB09078,1,C0001418
DB09078,1,C1378703
DB00571,1,C0023895
DB00571,1,C0012242
DB00104,1,C0001418
DB00169,1,C5700083
DB00169,1,C0043251
DB01262,1,C0033027
DB06151,1,C0019880
DB00316,1,C0019880
DB00482,1,C0600139
DB00624,1,C1384606
DB13946,1,C1384606
DB00624,1,C0027653
DB06710,1,C0027653
DB13946,1,C0027653
DB13944,1,C0027653
DB06710,1,C0027651
DB13946,1,C0027651
DB13944,1,C0027651
DB00624,1,C0004936
DB13946,1,C0004936
DB13944,1,C0004936
DB00351,1,C0027653
DB00351,1,C0027651
DB00811,1,C0015967
DB00811,1,C0043251
DB06603,1,C0027653
DB01042,1,C0600502
DB06151,1,C0012242
DB05676,1,C0003864
DB00328,1,C0003864
DB05676,1,C0018099
DB00230,1,C5700083
DB00230,1,C0030193
DB01229,1,C4721610
DB00862,1,C0012242
DB01087,1,C0024530
DB01087,1,C2939465
DB08867,1,C0025323
DB08867,1,C0027651
DB08867,1,C0019080
DB00631,1,C0033027
DB00709,1,C0019163
DB00709,1,C0019158
DB00530,1,C0033860
DB00571,1,C0043251
DB00313,1,C0027653
DB00313,1,C0027651
DB00818,1,C0043251
DB00633,1,C0043251
DB00813,1,C0043251
DB06825,1,C0021359
DB11091,1,C0043251
DB00448,1,C0019080
DB05351,1,C0019080
DB00338,1,C0019080
DB00997,1,C0012243
DB01590,1,C0012243
DB00997,1,C0012242
DB01590,1,C0012242
DB00997,1,C0023895
DB01590,1,C0023895
DB01098,1,C0012243
DB01098,1,C0027653
DB01098,1,C0027651
DB01098,1,C0012242
DB00313,1,C4551686
DB02701,1,C1565489
DB00627,1,C1565489
DB00658,1,C1565489
DB01012,1,C0403447
DB00658,1,C0403447
DB00313,1,C1292771
DB00619,1,C1292771
DB00313,1,C1292778
DB00014,1,C0027653
DB09061,1,C0019158
DB09061,1,C0023895
DB09061,1,C0012242
DB00741,1,C0032285
DB00877,1,C0003864
DB00843,1,C0004782
DB01259,1,C0001418
DB00445,1,C0012243
DB01259,1,C0012243
DB00445,1,C0027653
DB01259,1,C0012242
DB00704,1,C0027412
DB00704,1,C0004936
DB09269,1,C0023895
DB09269,1,C0012242
DB00736,1,C0012242
DB00338,1,C0010054
DB00213,1,C0010054
DB00213,1,C0010068
DB01008,1,C0376544
DB00563,1,C0376544
DB00496,1,C0028734
DB00740,1,C0027651
DB00740,1,C0085136
DB00740,1,C0027653
DB01611,1,C0027653
DB01611,1,C0012242
DB06274,1,C0012242
DB01093,1,C0009450
DB00997,1,C0040128
DB00331,1,C0004941
DB00169,1,C0004941
DB00169,1,C0004936
DB00331,1,C0020459
DB00169,1,C0020459
DB00169,1,C0027651
DB00331,1,C0376286
DB08997,1,C0004936
DB00162,1,C0004114
DB00162,1,C0206093
DB00476,1,C0004936
DB00476,1,C0004941
DB12332,1,C0027653
DB12332,1,C0600079
DB12332,1,C0700101
DB01003,1,C1334928
DB01003,1,C0022116
DB01003,1,C0004936
DB01586,1,C0020456
DB00950,1,C0012242
DB01060,1,C0037199
DB09078,1,C0012243
DB09078,1,C0012242
DB09078,1,C0023895
DB00738,1,C0015695
DB00738,1,C0023895
DB00738,1,C0012242
DB00738,1,C0236664
DB00678,1,C0023895
DB14482,1,C4551686
DB14482,1,C0027651
DB14482,1,C4551687
DB00126,1,C1704327
DB14482,1,C1704327
DB00586,1,C0038012
DB00814,1,C0038012
DB00328,1,C0038012
DB00482,1,C0038012
DB00814,1,C0003864
DB01327,1,C0014179
DB01190,1,C0019080
DB01327,1,C0019080
DB01190,1,C0178292
DB01327,1,C0178292
DB00712,1,C0027651
DB00712,1,C0683369
DB01234,1,C0683369
DB00712,1,C0004936
DB01234,1,C0004936
DB14649,1,C0004936
DB01033,1,C1292769
DB00987,1,C1292769
DB00531,1,C1292769
DB00635,1,C1292769
DB01234,1,C1292769
DB14649,1,C1292769
DB00158,1,C1292769
DB00650,1,C1292769
DB00997,1,C1292769
DB00541,1,C1292769
DB11596,1,C1292769
DB11886,1,C0029442
DB11886,1,C0035579
DB11886,1,C0376286
DB11886,1,C3714509
DB00169,1,C0376286
DB00683,1,C0043251
DB01221,1,C0558401
DB00813,1,C0558401
DB01241,1,C0001973
DB01241,1,C0004936
DB11581,1,C0600502
DB12332,1,C0600139
DB06151,1,C0004096
DB00497,1,C0012242
DB00531,1,C1258104
DB00860,1,C1258104
DB00959,1,C1258104
DB14633,1,C1258104
DB14631,1,C1258104
DB06605,1,C0040053
DB06605,1,C0392386
DB00497,1,C0001816
DB00681,1,C0009450
DB06176,1,C2004493
DB00297,1,C0684249
DB01229,1,C0043251
DB01229,1,C0037926
DB05229,1,C3203102
DB01238,1,C0040188
DB00877,1,C0206093
DB00990,1,C0278489
DB00990,1,C0278513
DB01234,1,C0004096
DB14649,1,C0004096
DB01234,1,C0010380
DB14649,1,C0010380
DB01234,1,C0023067
DB14649,1,C0023067
DB00091,1,C0033027
DB01008,1,C0027653
DB00281,1,C0006267
DB00281,1,C0497156
DB00281,1,C0027651
DB00281,1,C0032285
DB01041,1,C0030193
DB00482,1,C0001418
DB00482,1,C0009402
DB01039,1,C0004153
DB01039,1,C0010054
DB01039,1,C0010068
DB05316,1,C0004782
DB01224,1,C0004782
DB01248,1,C0012243
DB00530,1,C0012243
DB01248,1,C0009402
DB00530,1,C0009402
DB11703,1,C5203670
DB11703,1,C0032285
DB06228,1,C5203670
DB06228,1,C0032285
DB01030,1,C0206093
DB00230,1,C0001816
DB00230,1,C0027412
DB00230,1,C0004936
DB06603,1,C0027651
DB01202,1,C0036341
DB01202,1,C0004936
DB09570,1,C0600502
DB00207,1,C0024530
DB00317,1,C0007099
DB00317,1,C0001418
DB06151,1,C0004936
DB04920,1,C0003486
DB01229,1,C0278488
DB00163,1,C0600502
DB14482,1,C0600502
DB00163,1,C1443237
DB14482,1,C1443237
DB01262,1,C4086782
DB06605,1,C0022116
DB06605,1,C1334928
DB06605,1,C2939447
DB00935,1,C0031099
DB09085,1,C0031099
DB09009,1,C0031099
DB03793,1,C0027651
DB01132,1,C0001973
DB01132,1,C0004936
DB15091,1,C0003864
DB12332,1,C1569637
DB12332,1,C0001418
DB12332,1,C4721610
DB12332,1,C0334361
DB00126,1,C0027653
DB00126,1,C0027651
DB00126,1,C3146264
DB14482,1,C3146264
DB05812,1,C3146264
DB01059,1,C0023895
DB01059,1,C1623038
DB00563,1,C3714757
DB00413,1,C0004941
DB00186,1,C0030193
DB06151,1,C0553757
DB06151,1,C0043251
DB00465,1,C0029408
DB15566,1,C0029408
DB14633,1,C0029408
DB14644,1,C0029408
DB14631,1,C0029408
DB00465,1,C0003864
DB00959,1,C0003864
DB15566,1,C0003864
DB14633,1,C0003864
DB14644,1,C0003864
DB14631,1,C0003864
DB00996,1,C0027653
DB00996,1,C0027651
DB09078,1,C2931367
DB00398,1,C2931367
DB00203,1,C0085094
DB06605,1,C0517555
DB02546,1,C4551686
DB02546,1,C0023269
DB02546,1,C0007140
DB00755,1,C0008311
DB00755,1,C0008313
DB00755,1,C0012242
DB11365,1,C0152020
DB11365,1,C0012242
DB00175,1,C0027651
DB00175,1,C0027653
DB00175,1,C0012242
DB00175,1,C0023895
DB08911,1,C0027653
DB01221,1,C0851578
DB00186,1,C3887612
DB00408,1,C3887612
DB00502,1,C3887612
DB00575,1,C0004936
DB09220,1,C0010068
DB00997,1,C0740277
DB00305,1,C0740277
DB00997,1,C0001418
DB00305,1,C0001418
DB00305,1,C0027651
DB00904,1,C0030193
DB08912,1,C0206093
DB08912,1,C0027651
DB08912,1,C0085136
DB08912,1,C0027653
DB01024,1,C0012242
DB01001,1,C0038218
DB00974,1,C0030193
DB00974,1,C0549567
DB14007,1,C0549567
DB00974,1,C0004936
DB14007,1,C0004936
DB00302,1,C0043251
DB01220,1,C0011991
DB00297,1,C0043251
DB00443,1,C0043251
DB14669,1,C0043251
DB01179,1,C0027653
DB00316,1,C0043251
DB00355,1,C0012242
DB06690,1,C0004941
DB06690,1,C0004936
DB06605,1,C0027651
DB06605,1,C0600502
DB06663,1,C0027651
DB06663,1,C0027653
DB06663,1,C0085136
DB01606,1,C0015967
DB00601,1,C0015967
DB00760,1,C0015967
DB00319,1,C0015967
DB00601,1,C0023530
DB00760,1,C0023530
DB01413,1,C0023530
DB00319,1,C0023530
DB00512,1,C0023530
DB00601,1,C0043251
DB00760,1,C0043251
DB01413,1,C0043251
DB00319,1,C0043251
DB00512,1,C0043251
DB01413,1,C0027651
DB00319,1,C0027651
DB00512,1,C0027651
DB06603,1,C0600502
DB00811,1,C0027651
DB08934,1,C0027651
DB01254,1,C1292778
DB00555,1,C0004936
DB01076,1,C0034530
DB00163,1,C0020443
DB06595,1,C1292776
DB01262,1,C1292776
DB00813,1,C0027653
DB00254,1,C0027653
DB00468,1,C0037199
DB00762,1,C0001418
DB00904,1,C0004936
DB00316,1,C0019080
DB11986,1,C0206093
DB11986,1,C0027651
DB11986,1,C0027653
DB11986,1,C4520732
DB09063,1,C4520732
DB06151,1,C0027653
DB01030,1,C0027653
DB00434,1,C0004936
DB01033,1,C2004493
DB00987,1,C2004493
DB01234,1,C2004493
DB00563,1,C2004493
DB00773,1,C2004493
DB00541,1,C2004493
DB06603,1,C2004493
DB06228,1,C0040053
DB00682,1,C0517555
DB06228,1,C0517555
DB00503,1,C0019158
DB00811,1,C0012243
DB00503,1,C0012243
DB00811,1,C0027653
DB00503,1,C0027653
DB00620,1,C0029408
DB00620,1,C0003864
DB09570,1,C0027653
DB09570,1,C0001418
DB08908,1,C0027651
DB00194,1,C1292778
DB01004,1,C1399554
DB00706,1,C1456865
DB00706,1,C0451641
DB06335,1,C0015695
DB06335,1,C0023895
DB06335,1,C0012242
DB00650,1,C0861745
DB00762,1,C0861745
DB00544,1,C0861745
DB11596,1,C0861745
DB00650,1,C2981675
DB00762,1,C2981675
DB00544,1,C2981675
DB11596,1,C2981675
DB00650,1,C4723757
DB00762,1,C4723757
DB00544,1,C4723757
DB11596,1,C4723757
DB00762,1,C2981677
DB00544,1,C2981677
DB11596,1,C2981677
DB00650,1,C1167722
DB00762,1,C1167722
DB00544,1,C1167722
DB11596,1,C1167722
DB01042,1,C0085663
DB00188,1,C0085663
DB01234,1,C0085663
DB01590,1,C0021670
DB01590,1,C0017150
DB01590,1,C0333355
DB01590,1,C0206093
DB01590,1,C0022134
DB01590,1,C3146248
DB01590,1,C0278489
DB01590,1,C0862448
DB01234,1,C0012242
DB00421,1,C3203102
DB06403,1,C3203102
DB00973,1,C0015695
DB00243,1,C0011991
DB00724,1,C0027651
DB00916,1,C0011991
DB15759,1,C0011991
DB01255,1,C0004936
DB00104,1,C0027819
DB00104,1,C0030421
DB00104,1,C0206093
DB00203,1,C0004782
DB00126,1,C0004114
DB14482,1,C0004114
DB00853,1,C0751396
DB00126,1,C0751396
DB00126,1,C0206093
DB14482,1,C0206093
DB01075,1,C0152020
DB01069,1,C0152020
DB01076,1,C0403447
DB01076,1,C1565489
DB08865,1,C0001418
DB00541,1,C0018915
DB00877,1,C0018916
DB00877,1,C4551686
DB00541,1,C0392386
DB00877,1,C0392386
DB01229,1,C0600502
DB01019,1,C0012242
DB00586,1,C0009450
DB00684,1,C0012242
DB00291,1,C0027651
DB00291,1,C2004493
DB01592,1,C0039231
DB06176,1,C0238033
DB01229,1,C0238033
DB00783,1,C0029456
DB00783,1,C0029453
DB00331,1,C1704436
DB00331,1,C0004153
DB01590,1,C0600502
DB00390,1,C0027653
DB00390,1,C0027651
DB00441,1,C0854775
DB01229,1,C0854775
DB00605,1,C0027653
DB01606,1,C0032285
DB00319,1,C0032285
DB00811,1,C0001418
DB01222,1,C0012242
DB06700,1,C0004941
DB06700,1,C0004936
DB00563,1,C0032987
DB00215,1,C0009450
DB01255,1,C0036341
DB01167,1,C0027653
DB00860,1,C0023067
DB00860,1,C0010380
DB00851,1,C0206093
DB01128,1,C0027653
DB01128,1,C0027651
DB01128,1,C0600139
DB01590,1,C0600139
DB00661,1,C0029408
DB00661,1,C0003864
DB00661,1,C0030193
DB01590,1,C1565489
DB01590,1,C0403447
DB00433,1,C0030193
DB06785,1,C0021359
DB00650,1,C1510586
DB11596,1,C1510586
DB00158,1,C0004936
DB00650,1,C0004936
DB00230,1,C0027796
DB14482,1,C0036974
DB02701,1,C0020445
DB00627,1,C0020445
DB02701,1,C0020443
DB00627,1,C0020443
DB00296,1,C0003615
DB00297,1,C0003615
DB00184,1,C0004936
DB00126,1,C0012243
DB14482,1,C0012243
DB14482,1,C0027653
DB00126,1,C0012242
DB14482,1,C0012242
DB00230,1,C0027651
DB00762,1,C0677950
DB00126,1,C0677950
DB06335,1,C0020456
DB06335,1,C0271650
DB00285,1,C0027653
DB00285,1,C0600139
DB01073,1,C0600502
DB00188,1,C2346458
DB00864,1,C2346458
DB01073,1,C2346458
DB01008,1,C2346457
DB00188,1,C2346457
DB00864,1,C2346457
DB01073,1,C2346457
DB01008,1,C2346456
DB00188,1,C2346456
DB00864,1,C2346456
DB01073,1,C2346456
DB01050,1,C0019080
DB01050,1,C0043251
DB00399,1,C0029456
DB00398,1,C2004493
DB00302,1,C0043253
DB08818,1,C0043253
DB08818,1,C0043251
DB11575,1,C0023895
DB11575,1,C0012242
DB00905,1,C0017601
DB00203,1,C0035229
DB06663,1,C0007099
DB06663,1,C1176475
DB06663,1,C0001418
DB06663,1,C4520821
DB01217,1,C0238033
DB01217,1,C0278489
DB01217,1,C0278513
DB00564,1,C0023895
DB00564,1,C0012242
DB00564,1,C0013990
DB00544,1,C4724259
DB11596,1,C4724259
DB00762,1,C4724240
DB00544,1,C4724240
DB11596,1,C4724240
DB00762,1,C4724024
DB00544,1,C4724024
DB11596,1,C4724024
DB00650,1,C3897513
DB00762,1,C3897513
DB00544,1,C3897513
DB11596,1,C3897513
DB06791,1,C0600139
DB00126,1,C0600139
DB06710,1,C0600139
DB14482,1,C0600139
DB00385,1,C0007099
DB06769,1,C0600502
DB00877,1,C0030807
DB00820,1,C3203102
DB06809,1,C0600502
DB05381,1,C1277297
DB00316,1,C0004936
DB00497,1,C0003864
DB06268,1,C3203102
DB01156,1,C0027653
DB00745,1,C0027653
DB00745,1,C0027651
DB01017,1,C0027651
DB00476,1,C0043251
DB00860,1,C0038012
DB00959,1,C0038012
DB15566,1,C0038012
DB00928,1,C1336139
DB00169,1,C0012243
DB00169,1,C0027653
DB00169,1,C2217040
DB00169,1,C0861772
DB00625,1,C0009450
DB00675,1,C0278486
DB02546,1,C0278486
DB00675,1,C4721421
DB00675,1,C2216695
DB02546,1,C2216695
DB00674,1,C0497327
DB00674,1,C0004936
DB00982,1,C0027819
DB00755,1,C0206093
DB00982,1,C0206093
DB01273,1,C0236664
DB01273,1,C0004936
DB00484,1,C0017601
DB00654,1,C0017601
DB00575,1,C0683369
DB00736,1,C0030305
DB00736,1,C0149521
DB01234,1,C0600518
DB01234,1,C0024437
DB01024,1,C0033027
DB00864,1,C0033027
DB01024,1,C1292778
DB00563,1,C1292778
DB00563,1,C0600502
DB00593,1,C0030193
DB00877,1,C0033027
DB00877,1,C1292778
DB00724,1,C0235752
DB00724,1,C0018916
DB00860,1,C0018916
DB00571,1,C0235752
DB00860,1,C0235752
DB00091,1,C0022568
DB01590,1,C4551686
DB04786,1,C0027651
DB00281,1,C0003864
DB01576,1,C0028754
DB01255,1,C3714509
DB01576,1,C3714509
DB01255,1,C0020456
DB01576,1,C0020456
DB00970,1,C0027651
DB00531,1,C0085136
DB00563,1,C0085136
DB00997,1,C0085136
DB00541,1,C0085136
DB00970,1,C0085136
DB00970,1,C0027653
DB00122,1,C0027651
DB00936,1,C0027651
DB00399,1,C0027651
DB00653,1,C0027653
DB00653,1,C0027651
DB00530,1,C0600139
DB01126,1,C0027653
DB01126,1,C0027651
DB01126,1,C0600139
DB00377,1,C0027497
DB00399,1,C0027653
DB01609,1,C0018995
DB00915,1,C0004936
DB01708,1,C0027653
DB01076,1,C0020443
DB00973,1,C0010068
DB01041,1,C0008313
DB01254,1,C2004493
DB00683,1,C0004941
DB00398,1,C0600139
DB01273,1,C3887506
DB00377,1,C0740277
DB00377,1,C0012243
DB00377,1,C0012242
DB00377,1,C0206093
DB00377,1,C0001418
DB00377,1,C0558976
DB00377,1,C0728951
DB00377,1,C0238019
DB00377,1,C0235974
DB00377,1,C0238196
DB00377,1,C0153446
DB00482,1,C0030193
DB00227,1,C0027653
DB00989,1,C0004936
DB06151,1,C0023895
DB05676,1,C0042164
DB00398,1,C4551686
DB01268,1,C0600139
DB00635,1,C3146263
DB01268,1,C3146263
DB01248,1,C3146263
DB00635,1,C0278836
DB01268,1,C0278836
DB01248,1,C0278836
DB00635,1,C3146264
DB01268,1,C3146264
DB00843,1,C0497327
DB00361,1,C0684249
DB01254,1,C0600139
DB01254,1,C0001418
DB01254,1,C0012243
DB01254,1,C2217040
DB00215,1,C0037199
DB08997,1,C0037199
DB00215,1,C0030193
DB08997,1,C0030193
DB00530,1,C0012242
DB00530,1,C0235974
DB00243,1,C0010054
DB00243,1,C0010068
DB00243,1,C0030193
DB00163,1,C0027651
DB01590,1,C0023321
DB01590,1,C0025209
DB01590,1,C0549567
DB00755,1,C0027819
DB01030,1,C0027819
DB00997,1,C0027819
DB00877,1,C0027819
DB00997,1,C0206093
DB00762,1,C0206093
DB01042,1,C0027819
DB01320,1,C0027819
DB04572,1,C0027819
DB01008,1,C0206093
DB01042,1,C0206093
DB01320,1,C0206093
DB04572,1,C0206093
DB00252,1,C0027651
DB01320,1,C0027651
DB00252,1,C0021051
DB00531,1,C0021051
DB01042,1,C0021051
DB04572,1,C0021051
DB08918,1,C0016053
DB04896,1,C0027073
DB08918,1,C0027073
DB00945,1,C0004114
DB00945,1,C0206093
DB01167,1,C2350529
DB01167,1,C0012242
DB01268,1,C0003962
DB01065,1,C0012242
DB00457,1,C0003467
DB01611,1,C0600139
DB00760,1,C0009450
DB00303,1,C0009450
DB00975,1,C0010054
DB00975,1,C0010068
DB01184,1,C0152020
DB01184,1,C0012242
DB00331,1,C0015695
DB00973,1,C0149721
DB00641,1,C0149721
DB00175,1,C0149721
DB00177,1,C0149721
DB01229,1,C0684249
DB00630,1,C0080179
DB00630,1,C0043251
DB00630,1,C0030193
