drug,relation,ind
DB00793,1,C1384589
DB00793,1,C0040259
DB01393,1,C0020443
DB01320,1,C0038220
DB02925,1,C0013604
DB02925,1,C0020538
DB16308,1,C0038358
DB16308,1,C0013295
DB16308,1,C0677659
DB00741,1,C0854211
DB00741,1,C0035439
DB00741,1,C0023052
DB00741,1,C0027726
DB00741,1,C0010032
DB00741,1,C0010346
DB00741,1,C0033246
DB00741,1,C0149922
DB00741,1,C0345468
DB00741,1,C0021390
DB00741,1,C0022568
DB00741,1,C0729587
DB00741,1,C0015230
DB00741,1,C0039103
DB00741,1,C1275687
DB00741,1,C0038363
DB00741,1,C0010043
DB00741,1,C0033860
DB00741,1,C1761609
DB00741,1,C0701163
DB00741,1,C0022073
DB00741,1,C0024138
DB00741,1,C0030807
DB00741,1,C0011608
DB00741,1,C0039520
DB00741,1,C0001144
DB00741,1,C0040896
DB00741,1,C0023449
DB00741,1,C0040259
DB00741,1,C0395818
DB00741,1,C0009766
DB00741,1,C0036508
DB00741,1,C0085074
DB00741,1,C0019829
DB00741,1,C0021355
DB00741,1,C0011606
DB00741,1,C0024305
DB00741,1,C0040147
DB00741,1,C0033775
DB00741,1,C0011615
DB00741,1,C0006444
DB00741,1,C0406317
DB00741,1,C0014742
DB00741,1,C0003868
DB00741,1,C0001627
DB00741,1,C0849907
DB00741,1,C0019112
DB00741,1,C0151467
DB00741,1,C0033777
DB00741,1,C0405580
DB00741,1,C0079773
DB00741,1,C0022081
DB00741,1,C0040252
DB00741,1,C2894027
DB00741,1,C0010543
DB00741,1,C0406326
DB00741,1,C0001403
DB00741,1,C0026948
DB00741,1,C3875321
DB00741,1,C2607914
DB00741,1,C0004364
DB00741,1,C0011616
DB00741,1,C0029878
DB00741,1,C0009324
DB00741,1,C0036202
DB00741,1,C0026857
DB00741,1,C0038013
DB00741,1,C0423234
DB01591,1,C0403643
DB01591,1,C0085606
DB01591,1,C0150045
DB08997,1,C0236830
DB13528,1,C0025323
DB01140,1,C0042029
DB01140,1,C0554628
DB01140,1,C0577709
DB01140,1,C0520775
DB01140,1,C0577708
DB01140,1,C0040425
DB01140,1,C0275804
DB01140,1,C1318973
DB11770,1,C0020538
DB12930,1,C0011581
DB00887,1,C0013604
DB04575,1,C0271578
DB04575,1,C0600142
DB04575,1,C0221392
DB01060,1,C0276026
DB01060,1,C0155862
DB01060,1,C0004626
DB01060,1,C0149725
DB01060,1,C0554628
DB01060,1,C2349530
DB01060,1,C0856695
DB01060,1,C0519030
DB01060,1,C0275804
DB01060,1,C0343378
DB01060,1,C0275793
DB01060,1,C0042029
DB01060,1,C0729586
DB00524,1,C0020538
DB00808,1,C0020538
DB00808,1,C0013604
DB11964,1,C0017168
DB11964,1,C0030920
DB01395,1,C0221392
DB01395,1,C0600142
DB01395,1,C0001144
DB01395,1,C0156393
DB09223,1,C0036341
DB00833,1,C0339932
DB00833,1,C0040425
DB00833,1,C0275804
DB00833,1,C0041912
DB00833,1,C0032285
DB00833,1,C0149725
DB00833,1,C0554628
DB00833,1,C0042029
DB00833,1,C0031350
DB00833,1,C0155862
DB00833,1,C1318973
DB00833,1,C0729586
DB00790,1,C0020538
DB00782,1,C0030920
DB00568,1,C0042571
DB00568,1,C0026603
DB08984,1,C0029408
DB00448,1,C0013295
DB00448,1,C0038358
DB00448,1,C0267055
DB00448,1,C0017168
DB00448,1,C0030920
DB01166,1,C0021775
DB06288,1,C0221765
DB00957,1,C0001144
DB00957,1,C0221392
DB00957,1,C0029458
DB00957,1,C0156393
DB00957,1,C0600142
DB08439,1,C2215257
DB00896,1,C0042164
DB11656,1,C0017152
DB08961,1,C0018802
DB00716,1,C0009766
DB00716,1,C0004096
DB00675,1,C3163805
DB06725,1,C0030193
DB00486,1,C0401160
DB01216,1,C1739363
DB01609,1,C0005283
DB12230,1,C0085580
DB00433,1,C0036341
DB00433,1,C0027498
DB00959,1,C0026948
DB00959,1,C0004096
DB00959,1,C0003873
DB00959,1,C0035439
DB00959,1,C0033775
DB00959,1,C0001627
DB00959,1,C0037274
DB00959,1,C0001403
DB00959,1,C0349790
DB00959,1,C0014488
DB00959,1,C0011606
DB00959,1,C0149922
DB00959,1,C0003868
DB00959,1,C0040147
DB00959,1,C0406317
DB00959,1,C0079773
DB00959,1,C0019829
DB00959,1,C0011608
DB00959,1,C0006114
DB00959,1,C0005138
DB00959,1,C0024305
DB00959,1,C0014742
DB00959,1,C0015230
DB00959,1,C0085074
DB00959,1,C0033777
DB00959,1,C0023449
DB00959,1,C0039103
DB00959,1,C0002994
DB00959,1,C0036830
DB00959,1,C0406326
DB00959,1,C0024138
DB00959,1,C2607914
DB00959,1,C0154301
DB00959,1,C0039520
DB00959,1,C0036508
DB00959,1,C0026857
DB00959,1,C0030807
DB00959,1,C0036202
DB00959,1,C0242459
DB00959,1,C0011616
DB00959,1,C0040896
DB00959,1,C1260899
DB00959,1,C0405580
DB00959,1,C0027726
DB00959,1,C0038013
DB00959,1,C0006444
DB00959,1,C0010346
DB00959,1,C0004364
DB00959,1,C0033860
DB00959,1,C0151467
DB00959,1,C0015397
DB00959,1,C0021390
DB00959,1,C1761609
DB00557,1,C0009766
DB00557,1,C1260880
DB00557,1,C0042109
DB00557,1,C0343065
DB00557,1,C0033774
DB00557,1,C2607914
DB08795,1,C0035243
DB00906,1,C0234974
DB00502,1,C0040517
DB00502,1,C0036341
DB00502,1,C0033975
DB00502,1,C0221765
DB00899,1,C2215257
DB00584,1,C3698411
DB00584,1,C0020538
DB00584,1,C0018802
DB00324,1,C0042164
DB00324,1,C1275687
DB00324,1,C0010543
DB00324,1,C0022073
DB00324,1,C0423234
DB00324,1,C0010043
DB00324,1,C0010032
DB00324,1,C0035854
DB00324,1,C0009766
DB00547,1,C0406317
DB00547,1,C0033777
DB00547,1,C0011616
DB00547,1,C0079773
DB00547,1,C0036508
DB00547,1,C0033775
DB00547,1,C0406326
DB00547,1,C0011615
DB06742,1,C0242429
DB00358,1,C0024537
DB00578,1,C0033581
DB00578,1,C0497496
DB00578,1,C0577708
DB00578,1,C0577709
DB00578,1,C0042029
DB00578,1,C0729524
DB00561,1,C0235063
DB00450,1,C0520909
DB04846,1,C0002962
DB13403,1,C0036341
DB05265,1,C0030920
DB09211,1,C0040021
DB00482,1,C2215257
DB00482,1,C0003873
DB00482,1,C0038013
DB00482,1,C0029408
DB12867,1,C0233523
DB01127,1,C0006846
DB01127,1,C0040259
DB01127,1,C0040262
DB01127,1,C1384589
DB01127,1,C0040252
DB00972,1,C2607914
DB00972,1,C0009766
DB00972,1,C0035460
DB00972,1,C0018621
DB00929,1,C0032797
DB00455,1,C0037383
DB00455,1,C1260880
DB00455,1,C0035460
DB00455,1,C0018621
DB00455,1,C0027424
DB00455,1,C0009443
DB00455,1,C2607914
DB00455,1,C0578870
DB00213,1,C0017168
DB00213,1,C0027662
DB00213,1,C0030920
DB01332,1,C1096562
DB01332,1,C0554628
DB01332,1,C0275665
DB01332,1,C0577708
DB01332,1,C0035468
DB01332,1,C0276089
DB01332,1,C0042029
DB01332,1,C0032285
DB01332,1,C0025289
DB01332,1,C0152973
DB01332,1,C0157749
DB01332,1,C0153195
DB01332,1,C0684256
DB01332,1,C0275652
DB01332,1,C0032308
DB01332,1,C0155862
DB01332,1,C1997728
DB01332,1,C1260917
DB01332,1,C0153196
DB01332,1,C0343402
DB01332,1,C0149725
DB01332,1,C0729524
DB01332,1,C2887088
DB01332,1,C0014347
DB01332,1,C0154639
DB01332,1,C0018081
DB01332,1,C1112209
DB01332,1,C1318973
DB01332,1,C0341503
DB01332,1,C0276064
DB01332,1,C0276088
DB00760,1,C1632842
DB00760,1,C0025294
DB00760,1,C0031154
DB00760,1,C0085437
DB00760,1,C0025295
DB00760,1,C0154639
DB00760,1,C1112209
DB00760,1,C0243001
DB12833,1,C0006325
DB01224,1,C0036341
DB01224,1,C0005587
DB01224,1,C0005586
DB01224,1,C0270425
DB00188,1,C0268381
DB01023,1,C0020538
DB09274,1,C0024535
DB09274,1,C0024537
DB01607,1,C0276089
DB01607,1,C0024110
DB01607,1,C0036130
DB01607,1,C0520775
DB01607,1,C0577708
DB01607,1,C0155860
DB01607,1,C0014347
DB01607,1,C2887096
DB01607,1,C0014013
DB01607,1,C0035468
DB01607,1,C1260917
DB01607,1,C0042029
DB01607,1,C1112209
DB01607,1,C0004626
DB01607,1,C1997728
DB01607,1,C0684256
DB01607,1,C3163829
DB01607,1,C0276026
DB01607,1,C1318973
DB01607,1,C0343402
DB01607,1,C0030785
DB01607,1,C0032308
DB01607,1,C0577690
DB01607,1,C2887088
DB00351,1,C0276587
DB00351,1,C1562029
DB13564,1,C0010200
DB11696,1,C0740441
DB00490,1,C0270549
DB00708,1,C0030201
DB00933,1,C0036341
DB01162,1,C0020538
DB12661,1,C0745136
DB00690,1,C0917801
DB09229,1,C0020538
DB01198,1,C0917801
DB06282,1,C0578870
DB00341,1,C0009766
DB00341,1,C0018621
DB00341,1,C1260880
DB00341,1,C0578870
DB00341,1,C2607914
DB00341,1,C0027424
DB00341,1,C0035460
DB00341,1,C0037383
DB04890,1,C0009766
DB01155,1,C0519030
DB01155,1,C0339933
DB01155,1,C0032302
DB01155,1,C0004626
DB01155,1,C0276026
DB01155,1,C0339959
DB01155,1,C0856695
DB00820,1,C0020542
DB00820,1,C0242350
DB00820,1,C1739363
DB12846,1,C0004096
DB01150,1,C0339933
DB01150,1,C0041912
DB01150,1,C0275556
DB01150,1,C0554628
DB01150,1,C0856695
DB01150,1,C0275804
DB01150,1,C0729586
DB01150,1,C1318973
DB01150,1,C0040425
DB01150,1,C0006277
DB00346,1,C1739363
DB00374,1,C2973725
DB01148,1,C0085606
DB01148,1,C0028734
DB01148,1,C0042024
DB01148,1,C0241310
DB01208,1,C0032302
DB01208,1,C0155862
DB01208,1,C0032285
DB01208,1,C0276026
DB01208,1,C0343402
DB01208,1,C0339933
DB01234,1,C0022548
DB01234,1,C0009766
DB01234,1,C0339507
DB01234,1,C0005743
DB01234,1,C0010032
DB01234,1,C0729586
DB01234,1,C0015230
DB01234,1,C0349790
DB01234,1,C0406326
DB01234,1,C0004096
DB01234,1,C2607914
DB01234,1,C0345468
DB01234,1,C0002994
DB01234,1,C0026948
DB01234,1,C0014488
DB01234,1,C0259799
DB01234,1,C0039520
DB01234,1,C0151467
DB01234,1,C0021390
DB01234,1,C0015397
DB01234,1,C0022073
DB01234,1,C0038013
DB01234,1,C0024138
DB01234,1,C0154301
DB01234,1,C0149922
DB01234,1,C1275687
DB01234,1,C0010346
DB01234,1,C0010543
DB01234,1,C0001403
DB01234,1,C0014742
DB01234,1,C0701163
DB01234,1,C0010043
DB01234,1,C0019829
DB01234,1,C0036830
DB01234,1,C0011606
DB01234,1,C0033860
DB01234,1,C0006114
DB01234,1,C0085074
DB01234,1,C0406317
DB01234,1,C0033777
DB01234,1,C0036508
DB01234,1,C0036202
DB01234,1,C0040147
DB01234,1,C0026764
DB01234,1,C0011616
DB01234,1,C0729587
DB01234,1,C0024305
DB01234,1,C0030807
DB01234,1,C0242459
DB01234,1,C0023449
DB01234,1,C0022568
DB01234,1,C0079773
DB01234,1,C0006444
DB01234,1,C0029878
DB01234,1,C0035854
DB01234,1,C1260899
DB01234,1,C0026857
DB01234,1,C0003868
DB01234,1,C0027726
DB01234,1,C0423234
DB01234,1,C0023052
DB01234,1,C0395818
DB01234,1,C0006413
DB01234,1,C0405580
DB01234,1,C0339293
DB01234,1,C0339498
DB01234,1,C0268381
DB00209,1,C0150045
DB00209,1,C0403643
DB00209,1,C0085606
DB01586,1,C0008350
DB01586,1,C0008312
DB06771,1,C0009768
DB00620,1,C0002994
DB00620,1,C0004364
DB00620,1,C0004096
DB00620,1,C0039103
DB00620,1,C0003868
DB00620,1,C0014742
DB00620,1,C0019829
DB00620,1,C0001627
DB00620,1,C0011616
DB00620,1,C0024305
DB00620,1,C1260899
DB00620,1,C0011606
DB00620,1,C0392445
DB00620,1,C0029077
DB00620,1,C0023449
DB00620,1,C0242459
DB00620,1,C0015230
DB00620,1,C0035439
DB00620,1,C0027726
DB00620,1,C0406317
DB00620,1,C0014488
DB00620,1,C0022548
DB00620,1,C0033860
DB00620,1,C0023052
DB00620,1,C0010346
DB00620,1,C0011615
DB00620,1,C0030807
DB00620,1,C0006444
DB00620,1,C1290159
DB00620,1,C0405580
DB00620,1,C0033777
DB00620,1,C0001403
DB00620,1,C0151467
DB00620,1,C0006114
DB00620,1,C0024138
DB00620,1,C0003873
DB00620,1,C0085074
DB00620,1,C0005138
DB00620,1,C0701163
DB00620,1,C0026857
DB00620,1,C0023646
DB00620,1,C0079773
DB00620,1,C0015397
DB00620,1,C0026948
DB00620,1,C0039503
DB00620,1,C0036202
DB00620,1,C0154301
DB00620,1,C0011608
DB00620,1,C0037274
DB00620,1,C0039520
DB00535,1,C0275556
DB00535,1,C0554628
DB00535,1,C0155862
DB00535,1,C0276026
DB00535,1,C0339932
DB00535,1,C0729586
DB13954,1,C0271578
DB00153,1,C0029458
DB00153,1,C0042870
DB00153,1,C0020598
DB00153,1,C0029442
DB00153,1,C0035579
DB00153,1,C1510471
DB00153,1,C0029456
DB00153,1,C0020626
DB06820,1,C0040252
DB06820,1,C0040262
DB06820,1,C0040259
DB06820,1,C1384589
DB00795,1,C0003873
DB00795,1,C0009324
DB01268,1,C4305467
DB01268,1,C0238198
DB01268,1,C0007134
DB05229,1,C2973725
DB01070,1,C0020598
DB01070,1,C0039621
DB01070,1,C0020626
DB01070,1,C0035579
DB01070,1,C0085682
DB01394,1,C0031069
DB01394,1,C0018099
DB01394,1,C0268108
DB00372,1,C0042963
DB00372,1,C0027498
DB00372,1,C0027497
DB01103,1,C0017536
DB13608,1,C0041327
DB01436,1,C0035086
DB01436,1,C0020502
DB01436,1,C0020626
DB01436,1,C0342634
DB01624,1,C0036341
DB00218,1,C0524688
DB00218,1,C0152936
DB00218,1,C0275556
DB00218,1,C0339959
DB00218,1,C0856695
DB00218,1,C0343402
DB00218,1,C0032302
DB00218,1,C0276026
DB00218,1,C0243001
DB00218,1,C0032308
DB00218,1,C0031154
DB00218,1,C0519030
DB00218,1,C1112209
DB00218,1,C0035468
DB00218,1,C0155862
DB00713,1,C0032308
DB00713,1,C0038160
DB00713,1,C0275556
DB00713,1,C1318973
DB00713,1,C0037199
DB00713,1,C0154640
DB00713,1,C0031350
DB00713,1,C0152965
DB15566,1,C0009768
DB15566,1,C0005743
DB15566,1,C0022073
DB15566,1,C0729587
DB01380,1,C0423234
DB01380,1,C1275687
DB01380,1,C0085074
DB01380,1,C0151467
DB01380,1,C0030807
DB01380,1,C0004096
DB01380,1,C1260899
DB01380,1,C0036202
DB01380,1,C1274321
DB01380,1,C0035854
DB01380,1,C0015230
DB01380,1,C0009766
DB01380,1,C0079773
DB01380,1,C0040259
DB01380,1,C0029878
DB01380,1,C0026948
DB01380,1,C0021390
DB01380,1,C0001627
DB01380,1,C2894027
DB01380,1,C0395818
DB01380,1,C0042164
DB01380,1,C0033775
DB01380,1,C0033777
DB01380,1,C0011608
DB01380,1,C0036508
DB01380,1,C0039103
DB01380,1,C0019112
DB01380,1,C0001403
DB01380,1,C0014742
DB01380,1,C0010032
DB01380,1,C0037274
DB01380,1,C0015397
DB01380,1,C0011606
DB01380,1,C0022568
DB01380,1,C0014488
DB01380,1,C0027726
DB01380,1,C0022073
DB01380,1,C0019829
DB01380,1,C0040147
DB01380,1,C0023052
DB01380,1,C0345468
DB01380,1,C0039520
DB01380,1,C0023449
DB01380,1,C0729587
DB01380,1,C0701163
DB01380,1,C0038013
DB01380,1,C0005743
DB01380,1,C0024138
DB01380,1,C0242459
DB01380,1,C0405580
DB01380,1,C0040896
DB01380,1,C2937222
DB01380,1,C0011616
DB01380,1,C1384589
DB01380,1,C0849907
DB01380,1,C0003873
DB01380,1,C2607914
DB01380,1,C0041321
DB01380,1,C0024305
DB01380,1,C0001144
DB01380,1,C0022081
DB01380,1,C0009324
DB01380,1,C0004364
DB01380,1,C3875321
DB01380,1,C0035439
DB01380,1,C0010346
DB01380,1,C0010543
DB01380,1,C0038363
DB01380,1,C1761609
DB01380,1,C0021355
DB11622,1,C0426639
DB11622,1,C0005424
DB01656,1,C0730607
DB00850,1,C0036341
DB01138,1,C0268108
DB00227,1,C0342882
DB00227,1,C0020473
DB00227,1,C0020443
DB00227,1,C0473527
DB00227,1,C0020474
DB00227,1,C0020557
DB00227,1,C0003850
DB11783,1,C0020538
DB00722,1,C0027051
DB00722,1,C0264716
DB00722,1,C0020538
DB01136,1,C0264716
DB01136,1,C0020538
DB01261,1,C0011860
DB00831,1,C0036341
DB00831,1,C0003467
DB00706,1,C1739363
DB02659,1,C0005424
DB02659,1,C0008350
DB02659,1,C0009806
DB02659,1,C0426639
DB02659,1,C0238052
DB09031,1,C0023283
DB09031,1,C1328252
DB00381,1,C0002963
DB00381,1,C0038454
DB00381,1,C0020538
DB00381,1,C0002962
DB00973,1,C0020474
DB00973,1,C0020443
DB00973,1,C0342882
DB00973,1,C0342907
DB01415,1,C0271429
DB01415,1,C0729586
DB01415,1,C0554628
DB00734,1,C0236780
DB00734,1,C0338873
DB01349,1,C0020538
DB01095,1,C0020474
DB01095,1,C0342882
DB01095,1,C0003850
DB01063,1,C0033975
DB11125,1,C0152030
DB11125,1,C0033774
DB00246,1,C0270425
DB00246,1,C0036341
DB00246,1,C0236780
DB00246,1,C0338873
DB01195,1,C0235480
DB01179,1,C0009663
DB00700,1,C0020538
DB00938,1,C0155880
DB00938,1,C0034067
DB00905,1,C0017612
DB00905,1,C0028840
DB00905,1,C0155213
DB13783,1,C0035435
DB13783,1,C0038013
DB11614,1,C2607914
DB11614,1,C0042109
DB01110,1,C0011974
DB01110,1,C0040259
DB01110,1,C0040262
DB01110,1,C0040252
DB01110,1,C1384589
DB01110,1,C0006849
DB13637,1,C0002962
DB00685,1,C0276026
DB00685,1,C0269050
DB00685,1,C0155862
DB00685,1,C0349734
DB00685,1,C0276089
DB00685,1,C0275550
DB00685,1,C0339959
DB00685,1,C0032308
DB00685,1,C0269398
DB00685,1,C0032302
DB00685,1,C1278797
DB00685,1,C0392618
DB00685,1,C0520777
DB00685,1,C0275556
DB00685,1,C0275665
DB00685,1,C0153196
DB00685,1,C0153195
DB00685,1,C0275652
DB13036,1,C2607914
DB01260,1,C0036508
DB01260,1,C0010346
DB01260,1,C0029878
DB01260,1,C0085074
DB01260,1,C0079773
DB01260,1,C0011615
DB01260,1,C0033777
DB01260,1,C2607914
DB01260,1,C0015230
DB01260,1,C0033775
DB01260,1,C0149922
DB01260,1,C0004096
DB00178,1,C0264716
DB00178,1,C1997351
DB00178,1,C0020538
DB13694,1,C0026896
DB13694,1,C0149523
DB00421,1,C0020538
DB00421,1,C0264716
DB00421,1,C0020428
DB00136,1,C0406317
DB00136,1,C0020598
DB00136,1,C0085682
DB00136,1,C0035086
DB00136,1,C0020626
DB01340,1,C0020538
DB00641,1,C0473527
DB00641,1,C0020479
DB00641,1,C0038454
DB00641,1,C0003850
DB00641,1,C0342882
DB00641,1,C0020557
DB00641,1,C0020474
DB06272,1,C0152081
DB13411,1,C0011581
DB01106,1,C0009766
DB00436,1,C0020538
DB01030,1,C1140680
DB01030,1,C0149925
DB01030,1,C0007847
DB08860,1,C0020474
DB00872,1,C0020625
DB00678,1,C0011881
DB00678,1,C0020538
DB12319,1,C0018099
DB12319,1,C0740394
DB01112,1,C0275556
DB01112,1,C0155804
DB01112,1,C0276026
DB01112,1,C0152965
DB01112,1,C0275665
DB01112,1,C0554628
DB01112,1,C0275804
DB01112,1,C0149725
DB01112,1,C0155862
DB01112,1,C0276088
DB01112,1,C0729586
DB01112,1,C0729524
DB01112,1,C1997728
DB01112,1,C0004626
DB01112,1,C0343402
DB01112,1,C0018081
DB01112,1,C0024198
DB01112,1,C0032308
DB01112,1,C0014347
DB01112,1,C0577708
DB01112,1,C0153196
DB01112,1,C0085437
DB01112,1,C0149966
DB01112,1,C0035468
DB01112,1,C0152964
DB01112,1,C0157749
DB01112,1,C0154640
DB01112,1,C0154639
DB01112,1,C0856695
DB00542,1,C0020538
DB00876,1,C0020538
DB00175,1,C0038454
DB00175,1,C0020479
DB00175,1,C0342882
DB00175,1,C0020443
DB00175,1,C0020557
DB00175,1,C0003850
DB06274,1,C0400877
DB01501,1,C0011991
DB01190,1,C0684256
DB01190,1,C1997728
DB01190,1,C0152965
DB01190,1,C0155862
DB01190,1,C0343500
DB01190,1,C0157749
DB01190,1,C0032290
DB01190,1,C1112209
DB01190,1,C0854328
DB01190,1,C0032308
DB01190,1,C1318973
DB01190,1,C0152967
DB01190,1,C2242472
DB01190,1,C0014013
DB01190,1,C0085166
DB01184,1,C0027498
DB06160,1,C0729772
DB06160,1,C0004626
DB06160,1,C0729586
DB06160,1,C0037199
DB00496,1,C0403643
DB00496,1,C0150045
DB00496,1,C0085606
DB08922,1,C0036341
DB01331,1,C0684256
DB01331,1,C0729524
DB01331,1,C2887088
DB01331,1,C0243001
DB01331,1,C0392618
DB01331,1,C0014179
DB01331,1,C1263758
DB01331,1,C0035468
DB01331,1,C0520775
DB01331,1,C0031154
DB01331,1,C0157749
DB01331,1,C0276088
DB01331,1,C0276089
DB01331,1,C0577709
DB01331,1,C0155862
DB01331,1,C0004626
DB01331,1,C0024110
DB01331,1,C0276064
DB01331,1,C1318973
DB01331,1,C0152964
DB01331,1,C2242472
DB01331,1,C0153195
DB01331,1,C1096562
DB01331,1,C0577708
DB00680,1,C0085612
DB00243,1,C0002962
DB01029,1,C0020538
DB01029,1,C0011881
DB00239,1,C0040262
DB00239,1,C1384589
DB00239,1,C0040259
DB13166,1,C0020538
DB01222,1,C0010346
DB01222,1,C0004096
DB01222,1,C0730607
DB00519,1,C1997351
DB00519,1,C0264716
DB00519,1,C0020538
DB12770,1,C0677659
DB12523,1,C2607914
DB12523,1,C0035457
DB00654,1,C0017612
DB00354,1,C0026603
DB00688,1,C0018133
DB12459,1,C1140680
DB12863,1,C0242488
DB00180,1,C2607914
DB00180,1,C0004096
DB06414,1,C0019693
DB00355,1,C1112209
DB00355,1,C0343402
DB00355,1,C0729524
DB00355,1,C0520775
DB00355,1,C0035468
DB00355,1,C0276026
DB00355,1,C0577709
DB00355,1,C0014347
DB00355,1,C0341503
DB00355,1,C0276089
DB00355,1,C0031154
DB00355,1,C0014179
DB00355,1,C0577708
DB00355,1,C0276088
DB00355,1,C0155860
DB00355,1,C0577690
DB00355,1,C3163829
DB00355,1,C0042029
DB00355,1,C1260917
DB09206,1,C0020538
DB00177,1,C0264716
DB00177,1,C0020538
DB00177,1,C1997351
DB01147,1,C0154640
DB01147,1,C0031350
DB01147,1,C0149725
DB01147,1,C1318973
DB01147,1,C0275556
DB01147,1,C0037199
DB06589,1,C0007134
DB06589,1,C1261473
DB00623,1,C0033975
DB00623,1,C0036341
DB00881,1,C0020538
DB00881,1,C0264716
DB01324,1,C0020538
DB01196,1,C0033578
DB00775,1,C0948089
DB00775,1,C0542269
DB06144,1,C0036341
DB00158,1,C0151482
DB00158,1,C0687148
DB00158,1,C1623040
DB00158,1,C0162316
DB00158,1,C1510471
DB11921,1,C0013264
DB00197,1,C0011860
DB00204,1,C0004238
DB01623,1,C0036341
DB06817,1,C0019693
DB00759,1,C0024286
DB00759,1,C0035021
DB00759,1,C0018081
DB00759,1,C0035597
DB00759,1,C0003175
DB00759,1,C0001261
DB00759,1,C0149966
DB00759,1,C0032285
DB00759,1,C0854211
DB00759,1,C0029291
DB00759,1,C0006309
DB00759,1,C0039128
DB00759,1,C0729586
DB00759,1,C0031350
DB00759,1,C0034362
DB00759,1,C0153196
DB00759,1,C0018190
DB00759,1,C0275665
DB00759,1,C0006277
DB00759,1,C0043388
DB00759,1,C0149704
DB00759,1,C0001144
DB00759,1,C0153195
DB00254,1,C0001144
DB00254,1,C0024286
DB00254,1,C0035793
DB00254,1,C0153195
DB00254,1,C1997322
DB00254,1,C0275652
DB00254,1,C0001261
DB00254,1,C0729524
DB00254,1,C0275556
DB00254,1,C0041472
DB00254,1,C0003175
DB00254,1,C0008354
DB00254,1,C0041351
DB00254,1,C0007947
DB00254,1,C1112709
DB00254,1,C0031350
DB00254,1,C0037199
DB00254,1,C0040592
DB00254,1,C0006060
DB00254,1,C0043388
DB00254,1,C0340354
DB00254,1,C0018081
DB00254,1,C0023860
DB00254,1,C0041473
DB00254,1,C0035597
DB00254,1,C0153196
DB00254,1,C0153193
DB00254,1,C0155866
DB00254,1,C0039128
DB00254,1,C0032302
DB00254,1,C0006277
DB00254,1,C0004771
DB00254,1,C0029291
DB00254,1,C0035021
DB00254,1,C0004626
DB01204,1,C0751967
DB01067,1,C0011860
DB01238,1,C0270425
DB01238,1,C0004352
DB01238,1,C0236780
DB01238,1,C0036341
DB01238,1,C0338873
DB06212,1,C0085413
DB06212,1,C0021141
DB01289,1,C0011860
DB05197,1,C0038358
DB01022,1,C0020598
DB01022,1,C0029458
DB01022,1,C3203356
DB00590,1,C0020538
DB00590,1,C1739363
DB00248,1,C0020514
DB00591,1,C0079773
DB00591,1,C0033775
DB00591,1,C0024138
DB00591,1,C0011616
DB00591,1,C0149922
DB00591,1,C0085074
DB00591,1,C0025218
DB00591,1,C0011615
DB00591,1,C0406317
DB00591,1,C0008526
DB00591,1,C0033777
DB00591,1,C0423775
DB01081,1,C0011991
DB00671,1,C0856695
DB00671,1,C0041912
DB00671,1,C0275652
DB00671,1,C0275804
DB00671,1,C0031350
DB00671,1,C0577709
DB00671,1,C0153195
DB00671,1,C0577708
DB00671,1,C0729586
DB00671,1,C0006277
DB00671,1,C0554628
DB00671,1,C0040425
DB00671,1,C0018081
DB00563,1,C0033860
DB00563,1,C3163805
DB00563,1,C1135868
DB00563,1,C0023449
DB00563,1,C0242379
DB00563,1,C0006413
DB00563,1,C0003873
DB00563,1,C0585442
DB00563,1,C0406317
DB00563,1,C0003872
DB00563,1,C0152081
DB00563,1,C0748052
DB01327,1,C0157749
DB01327,1,C0729524
DB01327,1,C0149725
DB01327,1,C0032308
DB01327,1,C0155862
DB01327,1,C2242472
DB01327,1,C0684256
DB01327,1,C0004626
DB01327,1,C0008311
DB00661,1,C0004238
DB00661,1,C0020538
DB00661,1,C0002963
DB00661,1,C0002962
DB00661,1,C0948089
DB00661,1,C0030590
DB00493,1,C0456107
DB00493,1,C0154639
DB00493,1,C2242472
DB00493,1,C0155860
DB00493,1,C0577709
DB00493,1,C0520775
DB00493,1,C0155862
DB00493,1,C0456103
DB00493,1,C0085437
DB00493,1,C0276088
DB00493,1,C1263758
DB00493,1,C0031154
DB00493,1,C0032308
DB00493,1,C1260917
DB00493,1,C1719906
DB00493,1,C0343402
DB00493,1,C0577708
DB00493,1,C1692886
DB00493,1,C0149725
DB00493,1,C0338395
DB00493,1,C0339968
DB00493,1,C0152964
DB00493,1,C0025294
DB00493,1,C0276089
DB01017,1,C0275979
DB01017,1,C0023860
DB01017,1,C0032064
DB01017,1,C0149966
DB01017,1,C0035021
DB01017,1,C0421162
DB01017,1,C0039128
DB01017,1,C0729586
DB01017,1,C0006309
DB01017,1,C0024286
DB01017,1,C0031099
DB01017,1,C0037199
DB01017,1,C1997322
DB01017,1,C0275665
DB01017,1,C0275652
DB01017,1,C0018081
DB01017,1,C1318559
DB01017,1,C0035793
DB01017,1,C0040592
DB01017,1,C0041351
DB01017,1,C0003175
DB01017,1,C0031350
DB01017,1,C0034362
DB01017,1,C0153195
DB01017,1,C0042029
DB01017,1,C0004771
DB01017,1,C0043388
DB01017,1,C0035597
DB01017,1,C0032285
DB00637,1,C0037383
DB00637,1,C0009766
DB00637,1,C0578870
DB00637,1,C2607914
DB00439,1,C0020443
DB00439,1,C0020474
DB00595,1,C0854211
