drug,relation,ind
DB00586,1,C0015967
DB13873,1,C0242339
DB01576,1,C3887506
DB01255,1,C0028754
DB01576,1,C0028754
DB01255,1,C3714509
DB01576,1,C3714509
DB01576,1,C0004936
DB01255,1,C0020456
DB01576,1,C0020456
DB00970,1,C0027651
DB00563,1,C0085136
DB00650,1,C0085136
DB00762,1,C0085136
DB00541,1,C0085136
DB00970,1,C0085136
DB00970,1,C0027653
DB00122,1,C0027651
DB00936,1,C0027651
DB00399,1,C0027653
DB00653,1,C0027653
DB00653,1,C0027651
DB00653,1,C0027765
DB00653,1,C0030193
DB00530,1,C0600139
DB01126,1,C0600139
DB00377,1,C0042963
DB01609,1,C0018995
DB01708,1,C0027653
DB01708,1,C0027651
DB00973,1,C0010054
DB01076,1,C0010054
DB00973,1,C0010068
DB01076,1,C0010068
DB01041,1,C0008311
DB01041,1,C0008313
DB01254,1,C2004493
DB01273,1,C3887506
DB00377,1,C0740277
DB00377,1,C0027651
DB00377,1,C0012243
DB00377,1,C0027653
DB00377,1,C0012242
DB00377,1,C0206093
DB00377,1,C0001418
DB00377,1,C0558976
DB00377,1,C0728951
DB00377,1,C0009402
DB00377,1,C0238019
DB00377,1,C0235974
DB00377,1,C0238196
DB00377,1,C0153446
DB00586,1,C0030193
DB00482,1,C0030193
DB00482,1,C0043251
DB00989,1,C0004936
DB06151,1,C0023895
DB06151,1,C0012242
DB05676,1,C0042164
DB01268,1,C0600139
DB00635,1,C3146263
DB01268,1,C3146263
DB01248,1,C3146263
DB00635,1,C0278836
DB01268,1,C0278836
DB01268,1,C3146264
DB01254,1,C0600139
DB01254,1,C0001418
DB01254,1,C0012243
DB01254,1,C0023895
DB01254,1,C2217040
DB01254,1,C0861772
DB00215,1,C0037199
DB08997,1,C0037199
DB08997,1,C0030193
DB00530,1,C0235974
DB00243,1,C0010054
DB00243,1,C0010068
DB00243,1,C0030193
DB00163,1,C0027653
DB00163,1,C0027651
DB00163,1,C0600139
DB01590,1,C0023321
DB01590,1,C0025209
DB00531,1,C0027819
DB00982,1,C0027819
DB01030,1,C0027819
DB00997,1,C0027819
DB00762,1,C0027819
DB00877,1,C0027819
DB00997,1,C0206093
DB00762,1,C0206093
DB00252,1,C0027819
DB01042,1,C0027819
DB01320,1,C0027819
DB04572,1,C0027819
DB00252,1,C0206093
DB01042,1,C0206093
DB01320,1,C0206093
DB04572,1,C0206093
DB00252,1,C0027651
DB01320,1,C0027651
DB01008,1,C0021051
DB00252,1,C0021051
DB00531,1,C0021051
DB01042,1,C0021051
DB04572,1,C0021051
DB08918,1,C0016053
DB00945,1,C0004114
DB00945,1,C0206093
DB01167,1,C0004030
DB01167,1,C2350529
DB01167,1,C0012242
DB00203,1,C3203102
DB01268,1,C0003962
DB01065,1,C0012242
DB00457,1,C0004936
DB00457,1,C0003467
DB01611,1,C0600139
DB00303,1,C0009450
DB00530,1,C0012243
DB00975,1,C0010054
DB01184,1,C0152020
DB01184,1,C0012242
DB00331,1,C0012242
DB00973,1,C0149721
DB00641,1,C0149721
DB00175,1,C0149721
DB01611,1,C0684249
DB00122,1,C0030193
DB00630,1,C0029456
DB00630,1,C0080179
DB00630,1,C0043251
DB00630,1,C0030193
DB00194,1,C0027819
DB00194,1,C0206093
DB00413,1,C0016053
DB00413,1,C0027073
DB01008,1,C1258104
DB00398,1,C0206093
DB01452,1,C0027412
DB01452,1,C0004936
DB01224,1,C0027412
DB00351,1,C0006625
DB00351,1,C0012243
DB00351,1,C0027651
DB00351,1,C3714509
DB00650,1,C4551686
DB00136,1,C0020598
DB00412,1,C0085136
DB00412,1,C0027653
DB00428,1,C0027653
DB00904,1,C0027653
DB00428,1,C0027651
DB00428,1,C0235974
DB00997,1,C0235974
DB00544,1,C0235974
DB00700,1,C0028754
DB14208,1,C0028754
DB00700,1,C3714509
DB00178,1,C3714509
DB14208,1,C3714509
DB00700,1,C0020459
DB00178,1,C0020459
DB14208,1,C0020459
DB04571,1,C0684249
DB00227,1,C0027653
DB01248,1,C0595989
DB00544,1,C0595989
DB09269,1,C0023895
DB00846,1,C0006625
DB06819,1,C0012242
DB14509,1,C0040128
DB14509,1,C0027653
DB14509,1,C0027651
DB14509,1,C0206093
DB14509,1,C0001418
DB01076,1,C0497246
DB06698,1,C0004936
DB00175,1,C0403447
DB00175,1,C1565489
DB00884,1,C0029456
DB00530,1,C0278488
DB00262,1,C0600502
DB00987,1,C0600502
DB01041,1,C0600502
DB00773,1,C0600502
DB00295,1,C0027651
DB00333,1,C0027651
DB00620,1,C0043251
DB00620,1,C4280060
DB00126,1,C0001418
DB14482,1,C0001418
DB00620,1,C0002170
DB00783,1,C0004936
DB01395,1,C0004936
DB00977,1,C0855228
DB00783,1,C0855228
DB01395,1,C0855228
DB00762,1,C0235974
DB01590,1,C0235974
DB04920,1,C0019080
DB00476,1,C0030193
DB00852,1,C0035455
DB01364,1,C0035455
DB00455,1,C0035455
DB01262,1,C0001418
DB00091,1,C0003864
DB00608,1,C0003864
DB00289,1,C0004936
DB01037,1,C0004941
DB01037,1,C0004936
DB01413,1,C0009450
DB04918,1,C0009450
DB04918,1,C0015967
DB04918,1,C0023530
DB01413,1,C0085423
DB00512,1,C0085423
DB04918,1,C0085423
DB00482,1,C0684249
DB00987,1,C0025289
DB00987,1,C0085136
DB00987,1,C0220654
DB00932,1,C0009450
DB00704,1,C0030193
DB00704,1,C5700083
DB00704,1,C0038012
DB00704,1,C0033860
DB00624,1,C0600139
DB00650,1,C0023895
DB00544,1,C0023895
DB01065,1,C0027653
DB01065,1,C0027651
DB00952,1,C0030193
DB00952,1,C0004936
DB02701,1,C0517555
DB02701,1,C0040053
DB00627,1,C0040053
DB00627,1,C0339505
DB00945,1,C0392386
DB00398,1,C1378703
DB00531,1,C0085136
DB00317,1,C0012243
DB00317,1,C0012242
DB00531,1,C0030807
DB00497,1,C0029408
DB14512,1,C0004096
DB00633,1,C0920253
DB06817,1,C0009450
DB01042,1,C0001418
DB09256,1,C0027653
DB09256,1,C0027651
DB09256,1,C0012242
DB09256,1,C0235974
DB00633,1,C0003486
DB00281,1,C0027796
DB00497,1,C0027796
DB01143,1,C0027653
DB01143,1,C0027651
DB00559,1,C1258104
DB00448,1,C0023067
DB05351,1,C0023067
DB00448,1,C0010380
DB05351,1,C0010380
DB00448,1,C0014858
DB05351,1,C0014858
DB00448,1,C0012242
DB00581,1,C0023895
DB01220,1,C0023895
DB00581,1,C0012242
DB00235,1,C1565489
DB00841,1,C1565489
DB00126,1,C0004936
DB14482,1,C0004936
DB00126,1,C0856975
DB01036,1,C0004941
DB01036,1,C0004936
DB00482,1,C0012243
DB00482,1,C0012242
DB01101,1,C0030193
DB00260,1,C0027796
DB00260,1,C0027653
DB00260,1,C0027651
DB00260,1,C0030193
DB00322,1,C0012243
DB00322,1,C0027653
DB00322,1,C0027651
DB00322,1,C0012242
DB00322,1,C0009402
DB01238,1,C3887506
DB00262,1,C0033027
DB00959,1,C0033027
DB00773,1,C0033027
DB00262,1,C1292778
DB00987,1,C1292778
DB00959,1,C1292778
DB00563,1,C1292778
DB00091,1,C0600502
DB00959,1,C0600502
DB00305,1,C0009402
DB01165,1,C0027651
DB01137,1,C0027651
DB00745,1,C0027412
DB00215,1,C0027412
DB08997,1,C0027412
DB00806,1,C0019158
DB00806,1,C0012242
DB00947,1,C0007099
DB00675,1,C1176475
DB00947,1,C1176475
DB00675,1,C0001418
DB00642,1,C0025500
DB06282,1,C0004096
DB00982,1,C0027653
DB00982,1,C0027651
DB00398,1,C0862435
DB00398,1,C0862448
DB00601,1,C0009450
DB01327,1,C0009450
DB00762,1,C0040128
DB00977,1,C0004941
DB00783,1,C0004941
DB00396,1,C0004941
DB01395,1,C0004941
DB00977,1,C0004936
DB00396,1,C0004936
DB06825,1,C0027653
DB00169,1,C0029456
DB00169,1,C0027653
DB00399,1,C0600139
DB00169,1,C0600139
DB00531,1,C4551686
DB00380,1,C4551686
DB00531,1,C0684337
DB00380,1,C0684337
DB00997,1,C0684337
DB01041,1,C0009402
DB00290,1,C0085136
DB00290,1,C0004114
DB00541,1,C0206093
DB00158,1,C0684249
DB00704,1,C0007099
DB00704,1,C1176475
DB00704,1,C4520821
DB00704,1,C0027651
DB00704,1,C0027653
DB00704,1,C0001418
DB00555,1,C0027412
DB00260,1,C0027412
DB09210,1,C0004936
DB00907,1,C0004936
DB00145,1,C0036341
DB00630,1,C0029453
DB01394,1,C0004096
DB00126,1,C0004153
DB00163,1,C0004153
DB14482,1,C0004153
DB00649,1,C0009450
DB01015,1,C0032285
DB00440,1,C0032285
DB01157,1,C0032285
DB00650,1,C0032285
DB11596,1,C0032285
DB00397,1,C0037199
DB01364,1,C0037199
DB00874,1,C0037199
DB01112,1,C0037199
DB00681,1,C0027651
DB09085,1,C0031099
DB01099,1,C0751396
DB00529,1,C0085584
DB01004,1,C0085584
DB00369,1,C0009450
DB01032,1,C0009450
DB05676,1,C0038012
DB05676,1,C0033860
DB00220,1,C0009450
DB00531,1,C0012243
DB00531,1,C0012242
DB00531,1,C0023895
DB01024,1,C1258104
DB00864,1,C1258104
DB01073,1,C1258104
DB01048,1,C0009450
DB00900,1,C0009450
DB00705,1,C0009450
DB00224,1,C0009450
DB00091,1,C1292771
DB00987,1,C1292771
DB01177,1,C1292771
DB01177,1,C0027651
DB01177,1,C1292778
DB00328,1,C0001418
DB06819,1,C0001418
DB00328,1,C0012243
DB06819,1,C0012243
DB00328,1,C0027653
DB06819,1,C0027653
DB00328,1,C0027651
DB00328,1,C4724259
DB00328,1,C4724240
DB00544,1,C4724240
DB06819,1,C4724240
DB00328,1,C4724024
DB00328,1,C3897513
DB00544,1,C3897513
DB06819,1,C3897513
DB00889,1,C0027497
DB00889,1,C0042963
DB14539,1,C0027651
DB14545,1,C0027651
DB00741,1,C0001418
DB04786,1,C0001418
DB14539,1,C0027653
DB14545,1,C0027653
DB00305,1,C4551686
DB06800,1,C0012242
DB01229,1,C4551686
DB00091,1,C0206093
DB01008,1,C0206093
DB00563,1,C0206093
DB01168,1,C0027651
DB01235,1,C0030193
DB00988,1,C0030193
DB01030,1,C4551686
DB01030,1,C0007140
DB00603,1,C0027653
DB00603,1,C0027651
DB00650,1,C0027819
DB00541,1,C0027819
DB04572,1,C0085136
DB11596,1,C0085136
DB00853,1,C0035335
DB00531,1,C0035335
DB00563,1,C0035335
DB00650,1,C0035335
DB00541,1,C0035335
DB04572,1,C0035335
DB11596,1,C0035335
DB00650,1,C0206093
DB11596,1,C0206093
DB00531,1,C0496836
DB00650,1,C0496836
DB04572,1,C0496836
DB11596,1,C0496836
DB00853,1,C4551686
DB00563,1,C4551686
DB01181,1,C0035412
DB01181,1,C0025286
DB01181,1,C0023269
DB01181,1,C0008479
DB12028,1,C0027651
DB01128,1,C0001418
DB00499,1,C0027653
DB00499,1,C0027651
DB00499,1,C0278836
DB01128,1,C0278836
DB00499,1,C3146264
DB01128,1,C3146264
DB00007,1,C3146264
DB00531,1,C0278883
DB00982,1,C0085136
DB01168,1,C0027653
DB00262,1,C0085136
DB00262,1,C0027653
DB00982,1,C0684249
DB00163,1,C0684249
DB00262,1,C4520721
DB00281,1,C0010692
DB00361,1,C0600139
DB00959,1,C0027653
DB00860,1,C0600139
DB00959,1,C0600139
DB15566,1,C0600139
DB14633,1,C0600139
DB14644,1,C0600139
DB14631,1,C0600139
DB01367,1,C0004782
DB00413,1,C0004782
DB08878,1,C0027653
DB00567,1,C0027653
DB00567,1,C0027651
DB00997,1,C0684249
DB00541,1,C0684249
DB00539,1,C0027653
DB01143,1,C4551686
DB01008,1,C4551686
DB01143,1,C0027819
DB01143,1,C0085136
DB01008,1,C0085136
DB01042,1,C0085136
DB01143,1,C0035335
DB01008,1,C0037305
DB04572,1,C0037305
DB01143,1,C0012243
DB01008,1,C0012243
DB01042,1,C0012243
DB01042,1,C0012242
DB04572,1,C0012242
DB01143,1,C0023895
DB01042,1,C0023895
DB04572,1,C0023895
DB01143,1,C0206093
DB01143,1,C0496836
DB01008,1,C0496836
DB01143,1,C1378703
DB01008,1,C1378703
DB04572,1,C1378703
DB01030,1,C1569637
DB01229,1,C1569637
DB01030,1,C0001418
DB00531,1,C0334361
DB01030,1,C0334361
DB01104,1,C0025362
DB01200,1,C0025362
DB00745,1,C0027651
DB01076,1,C0027720
DB00563,1,C1292771
DB00864,1,C1292771
DB00507,1,C1299919
DB00507,1,C0012242
DB06448,1,C0012243
DB06448,1,C0027653
DB06448,1,C0027651
DB06448,1,C0012242
DB06448,1,C0009402
DB00091,1,C0403447
DB00864,1,C0403447
DB00877,1,C0403447
DB00091,1,C1565489
DB00650,1,C1292778
DB11596,1,C1292778
DB00531,1,C0456863
DB00635,1,C0456863
DB00997,1,C0456863
DB00773,1,C0456863
DB01169,1,C1292771
DB01169,1,C1292778
DB00544,1,C2349952
DB01073,1,C0206093
DB01008,1,C0001418
DB00773,1,C0001418
DB01073,1,C0001418
DB00773,1,C1378703
DB01008,1,C0684249
DB00531,1,C0684249
DB00773,1,C0684249
DB01073,1,C0684249
DB01169,1,C0033027
DB00755,1,C0600502
DB00762,1,C0011991
DB00104,1,C0012243
DB00104,1,C0012242
DB01005,1,C0009450
DB00357,1,C0027651
DB00357,1,C0027653
DB00357,1,C0600139
DB00741,1,C0600139
DB14539,1,C0600139
DB14545,1,C0600139
DB01030,1,C0684249
DB00928,1,C0012242
DB00188,1,C0004114
DB00188,1,C0751396
DB08864,1,C0009450
DB01041,1,C2004493
DB01018,1,C3714509
DB06791,1,C0001418
DB00773,1,C0684337
DB00014,1,C0600139
DB00650,1,C0235974
DB11596,1,C0235974
DB06268,1,C0004096
DB00531,1,C0034530
DB00675,1,C0034530
DB01229,1,C0034530
DB00531,1,C0043251
DB00380,1,C0043251
DB00675,1,C0043251
DB00531,1,C0278489
DB00675,1,C0278489
DB00531,1,C0278513
DB00380,1,C0278513
DB00675,1,C0278513
DB01181,1,C4520724
DB01169,1,C0600502
DB01098,1,C2216695
DB01098,1,C0278513
DB00956,1,C0030193
DB00627,1,C0010054
DB00627,1,C0010068
DB00627,1,C0242339
DB01060,1,C0009450
DB00396,1,C0021359
DB00050,1,C0021359
DB00281,1,C0270697
DB00281,1,C0043251
DB00820,1,C0017601
DB00203,1,C0017601
DB00683,1,C0023895
DB01183,1,C5700083
DB00362,1,C0027651
DB00362,1,C0027653
DB00851,1,C0206093
DB00898,1,C0027651
DB00898,1,C0012243
DB00898,1,C0027653
DB01221,1,C0027412
DB00327,1,C0027412
DB00327,1,C0004936
DB01060,1,C0014733
DB00316,1,C0027796
DB06292,1,C1565489
DB00822,1,C0004114
DB00331,1,C0206093
DB00822,1,C0206093
DB00822,1,C0027651
DB09078,1,C0019158
DB09078,1,C0009450
DB09078,1,C0019163
DB00437,1,C0027651
DB00437,1,C1292769
DB00563,1,C1292769
DB00694,1,C1292769
DB00997,1,C1292769
DB00230,1,C3887612
DB00230,1,C0851578
DB01234,1,C0002726
DB08910,1,C0002726
DB01229,1,C0740277
DB01229,1,C0023895
DB06614,1,C0021400
DB06626,1,C0001418
DB00181,1,C1510586
DB00370,1,C0004936
DB00370,1,C0023895
DB00370,1,C0012242
DB00370,1,C0009450
DB01628,1,C0003864
DB00188,1,C1292778
DB00188,1,C1292776
DB00282,1,C0027653
DB00282,1,C0027651
DB00681,1,C0025289
DB01099,1,C0010414
DB00681,1,C0010414
DB00742,1,C0020459
DB00620,1,C0042164
DB00480,1,C0012243
DB00480,1,C0012242
DB00284,1,C0028754
DB00284,1,C3714509
DB00388,1,C0035455
DB00935,1,C0035455
DB01238,1,C0004941
DB00441,1,C0009402
DB00877,1,C0012242
DB01248,1,C0235974
DB00877,1,C0235974
DB00586,1,C0024902
DB00800,1,C2609414
DB00800,1,C1565489
DB00531,1,C4520821
DB00482,1,C4520821
DB00694,1,C4520821
DB00997,1,C4520821
DB01229,1,C4520821
DB00531,1,C0007099
DB00694,1,C0007099
DB00997,1,C0007099
DB01229,1,C0007099
DB04961,1,C0027651
DB00325,1,C0022116
DB00325,1,C1334928
DB00768,1,C0035455
DB00630,1,C0001418
DB00630,1,C0027653
DB00630,1,C0027651
DB00630,1,C3146264
DB01026,1,C3146264
DB00380,1,C0034530
DB00563,1,C0034530
DB00650,1,C0034530
DB00563,1,C0043251
DB11596,1,C0043251
DB00281,1,C0085136
DB00297,1,C0085136
DB00281,1,C0027653
DB00297,1,C0027653
DB06448,1,C0023895
DB00441,1,C0023895
DB01259,1,C1176475
DB01259,1,C0001418
DB01024,1,C0009450
DB00684,1,C0009450
DB00684,1,C0003864
DB00282,1,C0029456
DB01165,1,C0032285
DB01137,1,C0032285
DB00440,1,C0403447
DB00635,1,C0403447
DB01015,1,C1565489
DB00440,1,C1565489
DB00635,1,C1565489
DB00877,1,C1565489
DB00997,1,C0012242
DB00997,1,C0009402
DB01041,1,C1378703
DB01024,1,C1378703
DB01073,1,C1378703
DB06246,1,C0027651
DB06246,1,C0012242
DB00624,1,C0031099
DB05109,1,C0025500
DB05109,1,C0027653
DB00290,1,C0235974
DB00220,1,C0012243
DB00220,1,C0012242
DB01628,1,C0027796
DB01628,1,C0030193
DB00544,1,C0238019
DB01234,1,C0025286
DB01234,1,C0751396
DB01234,1,C0334556
DB01234,1,C0085136
DB01234,1,C0025490
DB00122,1,C0023895
DB00122,1,C0012242
DB00422,1,C0085136
DB00184,1,C0684249
DB01156,1,C0684249
DB14539,1,C0001623
DB14545,1,C0001623
DB00317,1,C4520759
DB00317,1,C4721433
DB00317,1,C4721434
DB00851,1,C4551686
DB00476,1,C0016053
DB00476,1,C0027073
DB04272,1,C0019080
DB09154,1,C0019080
DB00203,1,C3203359
DB09154,1,C3203359
DB04272,1,C0043251
DB09154,1,C0043251
DB05015,1,C0027653
DB05015,1,C0027651
DB00635,1,C0011633
DB00959,1,C0007684
DB00563,1,C0007684
DB00959,1,C0011303
DB00563,1,C0011303
DB00482,1,C0011991
DB00650,1,C0011991
DB00544,1,C0011991
DB00996,1,C0043251
DB00641,1,C0012242
DB00388,1,C0333355
DB00935,1,C0333355
DB00388,1,C0012242
DB00935,1,C0012242
DB00281,1,C0027412
DB00297,1,C0027412
DB00297,1,C0004936
DB00624,1,C0004936
DB00533,1,C0206093
DB00533,1,C0027651
DB00533,1,C0085136
DB00533,1,C0027653
DB00700,1,C0403447
DB00898,1,C0009450
DB01015,1,C0009450
DB00440,1,C0009450
DB00974,1,C0009450
DB14007,1,C0009450
DB00440,1,C0027651
DB14007,1,C0027651
DB01015,1,C0033027
DB00440,1,C0033027
DB00974,1,C0033027
DB14007,1,C0033027
DB00898,1,C1292778
DB01015,1,C1292778
DB00440,1,C1292778
DB14007,1,C1292778
DB01015,1,C0600502
DB00440,1,C0600502
DB14007,1,C0600502
DB00982,1,C0004114
DB00530,1,C0004114
DB00982,1,C0751396
DB00530,1,C0751396
DB00530,1,C0206093
DB01586,1,C0947622
DB01586,1,C0012242
DB01586,1,C0558976
DB01050,1,C0040460
DB00316,1,C0040460
DB00783,1,C0009450
DB00603,1,C0009450
DB00184,1,C0036341
DB00262,1,C0206093
DB00530,1,C0001418
DB00530,1,C0023895
DB00681,1,C0004030
DB01141,1,C0004030
DB00531,1,C0009402
DB00947,1,C0009402
DB01590,1,C0017150
DB01590,1,C0022134
DB00928,1,C1292771
DB00928,1,C1292778
DB00928,1,C1292776
DB00718,1,C0019196
DB13868,1,C0019196
DB00811,1,C0019163
DB00718,1,C0019163
DB13868,1,C0019158
DB13868,1,C0023895
DB00718,1,C0012242
DB00718,1,C0009450
DB13868,1,C0009450
DB01590,1,C0085136
DB01254,1,C4722099
DB00227,1,C0020757
DB00227,1,C0265267
DB00512,1,C0027651
DB00512,1,C0001418
DB00512,1,C0012243
DB00512,1,C0027653
DB00512,1,C0023895
DB00317,1,C2217040
DB00317,1,C0861772
DB01143,1,C0002726
DB01143,1,C0600502
DB00929,1,C0019080
DB00361,1,C0684249
DB06603,1,C0004114
DB06603,1,C0206093
DB02546,1,C3472614
DB02546,1,C0281658
DB02546,1,C2004493
DB02546,1,C0600502
DB02546,1,C0497156
DB02546,1,C4520721
DB00977,1,C0003123
DB00783,1,C0003123
DB09123,1,C0003123
DB09123,1,C0004936
DB00476,1,C0027796
DB00193,1,C0030193
DB00199,1,C0152020
DB06800,1,C0152020
DB00199,1,C0012242
DB08486,1,C0027653
DB08486,1,C0027651
DB00307,1,C0027651
DB00553,1,C0027651
DB09324,1,C0032285
DB00415,1,C0032285
DB12127,1,C0032285
DB06414,1,C0009450
DB01708,1,C0021359
DB00744,1,C1292771
DB01255,1,C0004941
DB06176,1,C0021670
DB06176,1,C0017150
DB06176,1,C0206093
DB06176,1,C0001418
DB06176,1,C0012242
DB06176,1,C0022134
DB01030,1,C0600139
DB00126,1,C2346457
DB14482,1,C2346457
DB01169,1,C2346456
DB01042,1,C2346456
DB00126,1,C2346456
DB14482,1,C2346456
DB01024,1,C1292778
DB01024,1,C0600502
DB06774,1,C0009450
DB00122,1,C0027653
DB00122,1,C0600139
DB00877,1,C2004493
DB00916,1,C0206093
DB15759,1,C0206093
DB00916,1,C0278883
DB15759,1,C0278883
DB00783,1,C0021359
DB01006,1,C0021359
DB00783,1,C0027651
DB04844,1,C0004782
DB04844,1,C0040188
DB04844,1,C0004936
DB00681,1,C0006840
DB00916,1,C0012243
DB01248,1,C2217040
DB15759,1,C2217040
DB00916,1,C0861772
DB01248,1,C0861772
DB15759,1,C0861772
DB00317,1,C0684249
DB06176,1,C0012243
DB01017,1,C0035854
DB00104,1,C0206093
DB00104,1,C0001418
DB09099,1,C0001418
DB01101,1,C0206093
DB00544,1,C0206093
DB01004,1,C0027651
DB00520,1,C0006840
DB00441,1,C0238033
DB00188,1,C3472614
DB00188,1,C0497156
DB00188,1,C4520721
DB00188,1,C0862221
DB01177,1,C1540912
DB00987,1,C1292776
DB01177,1,C1292776
DB00445,1,C0600139
DB00877,1,C0684249
DB00398,1,C3146248
DB06151,1,C0334361
DB00710,1,C0027653
DB00399,1,C0030193
DB00710,1,C0030193
DB00909,1,C0016053
DB00909,1,C0027073
DB00909,1,C0149931
DB00834,1,C0007099
DB00834,1,C1176475
DB00834,1,C0027653
DB00834,1,C4520821
DB00877,1,C1292771
DB00877,1,C1292778
DB00773,1,C0281658
DB00773,1,C1522378
DB00773,1,C2004493
DB00773,1,C0497156
DB00773,1,C0496836
DB00773,1,C4520721
DB00988,1,C1565489
DB11812,1,C0024437
DB11812,1,C0600518
DB01039,1,C0023895
DB00188,1,C0012243
DB00188,1,C0012242
DB00106,1,C0027653
DB00106,1,C0027651
DB00106,1,C0600139
DB00169,1,C1292778
DB00834,1,C0497327
DB00482,1,C4551686
DB00482,1,C0025500
DB00531,1,C0040100
DB00482,1,C0040100
DB01611,1,C0001418
DB00537,1,C0015967
DB01060,1,C0015967
DB01060,1,C0023530
DB01030,1,C0085136
DB01259,1,C0012242
DB01233,1,C0042963
DB00334,1,C0042963
DB04106,1,C0206093
DB04106,1,C0027651
DB00855,1,C0004114
DB00855,1,C0751396
DB00855,1,C0206093
DB01024,1,C0043251
DB01030,1,C0025289
DB02300,1,C0027651
DB01169,1,C2346458
DB01234,1,C2346458
DB00126,1,C2346458
DB14482,1,C2346458
DB01041,1,C2346457
DB01234,1,C2346457
DB01041,1,C2346456
DB01234,1,C2346456
DB06159,1,C0012243
DB06159,1,C0027653
DB06159,1,C0027651
DB06159,1,C0012242
DB06159,1,C0235974
DB09477,1,C0497246
DB00811,1,C0392386
DB00977,1,C0029453
DB00367,1,C0029453
DB09389,1,C0029453
DB00188,1,C0001418
DB00136,1,C0007099
DB00136,1,C0600139
DB01101,1,C0042237
DB00163,1,C0019196
DB00163,1,C0019158
DB00163,1,C0023895
DB00163,1,C0012242
DB00163,1,C0009450
DB01088,1,C3203102
DB01233,1,C0027651
DB00879,1,C0019196
DB00625,1,C0019196
DB01601,1,C0019196
DB00879,1,C0019158
DB00625,1,C0019158
DB01601,1,C0019158
DB00879,1,C0023895
DB00625,1,C0023895
DB01601,1,C0023895
DB00879,1,C0012242
DB00625,1,C0012242
DB01601,1,C0012242
DB05316,1,C0036341
DB00915,1,C0019196
DB00915,1,C0019158
DB00915,1,C0009450
DB00312,1,C0004936
DB00635,1,C0019196
DB00635,1,C0023895
DB01132,1,C0009450
DB00635,1,C0009450
DB01024,1,C0036202
DB00334,1,C0027497
DB00334,1,C0027651
DB00684,1,C1720922
DB00684,1,C0012242
DB00327,1,C0027651
DB00742,1,C0009450
DB02546,1,C0009402
DB00398,1,C1540912
DB00398,1,C1292778
DB00250,1,C0024530
DB00915,1,C0497327
DB00915,1,C0338451
DB00915,1,C0004936
DB00915,1,C0751072
DB00915,1,C0023015
DB00915,1,C0004941
DB06603,1,C0684249
DB01259,1,C0278488
DB00682,1,C0040053
DB01418,1,C0040053
DB01022,1,C0040053
DB00946,1,C0517555
DB00682,1,C0517555
DB01418,1,C0517555
DB01022,1,C0517555
DB01418,1,C0027651
DB01098,1,C0040053
DB01098,1,C0517555
DB08931,1,C0010054
DB08931,1,C0010068
DB00879,1,C0004936
DB04835,1,C0004936
DB01264,1,C0004936
DB09065,1,C0004936
DB01004,1,C2609414
DB01004,1,C1565489
DB01004,1,C0036974
DB00928,1,C0012243
DB00928,1,C0235974
DB00915,1,C5203670
DB00915,1,C0032285
DB00188,1,C0033687
DB00188,1,C0019080
DB00945,1,C0340643
DB00682,1,C0340643
DB00305,1,C0023895
DB00165,1,C0009450
DB01201,1,C0009450
DB00915,1,C0043251
DB00244,1,C0033246
DB00244,1,C0012242
DB00305,1,C0003962
DB00281,1,C0494491
DB00641,1,C0020473
DB00973,1,C0242339
DB00641,1,C0242339
DB01076,1,C0242339
DB13785,1,C0035455
DB01075,1,C0035455
DB01069,1,C0035455
DB00835,1,C0035455
DB00852,1,C0010200
DB13785,1,C0010200
DB01075,1,C0010200
DB01069,1,C0010200
DB00835,1,C0010200
DB01590,1,C0549567
DB00745,1,C0030193
DB00976,1,C0009450
DB00207,1,C0006277
DB00976,1,C0006277
DB00806,1,C0024530
DB00518,1,C0007684
DB00145,1,C0011991
DB00145,1,C3714509
DB00724,1,C0278488
DB00207,1,C0031350
DB00207,1,C0040425
DB01136,1,C0027651
DB01136,1,C0206093
DB01234,1,C0033860
DB00877,1,C0031941
DB00169,1,C0010068
DB00169,1,C0020456
DB09220,1,C0030193
DB06262,1,C0393571
DB00742,1,C0393571
DB00368,1,C0393571
DB06262,1,C0004782
DB00368,1,C0004782
DB08439,1,C0030193
DB00362,1,C0004030
DB00362,1,C2350529
DB00582,1,C0007684
DB00362,1,C0007684
DB01590,1,C1292771
DB01590,1,C1292778
DB01224,1,C0004941
DB00177,1,C1565489
DB00533,1,C0012243
DB00533,1,C0012242
DB00724,1,C0206093
DB00533,1,C0030193
DB01367,1,C3887612
DB01367,1,C0851578
DB00850,1,C0036341
DB00850,1,C0004936
DB00203,1,C0012242
DB00333,1,C0027412
DB01079,1,C0012242
DB00753,1,C1565489
DB01236,1,C1565489
DB00544,1,C4724236
DB00544,1,C4525137
DB00544,1,C3897528
DB00544,1,C4525140
DB00945,1,C0403447
DB00945,1,C1565489
DB00443,1,C0019080
DB01101,1,C1167722
DB01229,1,C1167722
DB00877,1,C0010068
DB00905,1,C0042900
DB00905,1,C1847835
DB00905,1,C0162835
DB00905,1,C0549567
DB11678,1,C0027651
DB11678,1,C0600502
DB11678,1,C0027653
DB00480,1,C4721610
DB00997,1,C4721610
DB00480,1,C0334361
DB00997,1,C0334361
DB01008,1,C1292776
DB00531,1,C1292776
DB00728,1,C0032285
DB00818,1,C0035229
DB01221,1,C0035229
DB00728,1,C0035229
DB00633,1,C3714636
DB01221,1,C3714636
DB00728,1,C3714636
